,groups,words
10,10,"['搭乘', '规画', '錯報', '得到', '很實']"
11,11,"['導航', '203', '火車表', '常態', '通常', 'Tepat', '死不來']"
12,12,"['可否', '混雜', '設置', '能否', 'google', '破表', '鐘就', '👍', '沒什廣告', '不用']"
13,13,"['實在', '破百', '許多', '更正', '進', '上區', '日', '這給', '出門', '真心', 'XD', '列', '辯讀', '怎變', '解決', 'saved', '設想', '欺負', '方便使用', '何要', '台北市', '設語', '言', '看得懂', '更本', '帶領', '準時', '離開', '專門', '310', '往板', '完緩', '衝帶', '不知', '亞聯', '準', '一開', '推', '開始紅', '停駛', 'egk', '數高', '想要', '說要', '重', '半天', '裡', '遲', '開車', '高', '門前', '高鐵', '搜都', '1211', '汐止', 'always', '單系統', '關不掉', '和平', '走版', '原', '車上', '震動', '這的', '板橋', '一些', '隅', '對公車', '通勤', '看運氣', '817', '場線', '算好', '沒反應', '改進車', 'ubike', '慢慢', '心情', '刪別', 'Yahoo', 'aja', '排列', '查看', '預測', '剛錯過', '接受', '付現', '不一樣', 'F513', 'helps', '之後都', '日期', '慢', '√', '不會響', 'if', '信服', '最愛的', '635', '出發', '對過', '不想', '適合', '用處', '何時會', '存到', '何現', '提起', '差別', '算了', 'babe', '會先', '名字', '事']"
14,14,"['帶給', '給外', '可變', '回來', '跟路名', '用路線', '還在別', '阿嬤', '封起', '😢', '盡速', '改版', '老人', '改幹', '喜歡', 'occasions', '分開', '偶爾會', '反', '幫忙', '60', '回事', '勒', '不正', '點打', '離線', '那班車', '面', '夠爛', '十幾分鐘', '機之後沒', 'xz1', '線', '一點準', '確度', 'Easy', 'comes', '車時間', '侯', '硐', '遠', '改線', '開機', '省', '寫著', '抬頭車', 'F913', '中壢', '讀取', '很困', '超耗電', '很傷', '右線', '查機', 'F512', '平常', '秒車', '訊號', '陽光街', '分鐘後應', '兩台車', '玩弄', '三小', '只會害', '錯錯', '快速', '討厭', '很怪', '異常', '影響', '新', '爛系統', '靠北', '但系統', '706', '鐘了車', '愈', '看要', '對面']"
15,15,"['便利', '點入', '回動態', '玩笑', '74', '何點', '半年', '差評', '間', '這幾個', '耗電', '機場', '難以', '台好', '列入']"
16,16,"['交管', '夾雜', '第一台', '問華為', '路名', '想到', '880', '反饋', '9102', '評估', '現象', '捷運台', '標錯', '古亭國', '回報', '弄', '路線號', '28', '捷運古亭', '管轄', 'yang', '零誤', '公車裡', '超爛', '另一家', '發', '16', '地區', '星期六', '跳車', '再給', 'Ok']"
17,17,"['不實用', '設到', '坐', '佛心', '方面', '還得', '規劃裡', '地圖少', '好像', '679', '太棒了', '發班車', '抬頭', '縣市', 't', '很不錯', '沒辦法', '這次', '過十幾分鐘']"
18,18,"['223', '之後會後悔', '再換', 'multiple', '莫名其妙', '良好', '財政園區', '找不著', '程車', '😃', '投訴', '已駛離', '傻傻的', '明暸', '過小']"
19,19,"['便利性', '運氣', '同類', '巴士', '將幹線', 'sony', '不足', '滿意', '齣', '相當', '哀', '收尋']"
20,20,"['美國', '便捷']"
21,21,"['能改', '交通', '體', '回五顆', '自以', '繁體', '全用', 'This', '講求', '羅', '理解', '動態', '經無法', '永和', '13', '幹什麼', '報假', '給人', '充滿', '放', '會繼續', '摸', '1728', 'di', '284', '閃退', '811', '查不到', '棕', '嚴重', '我人', '然後遲', '頁', '中等', '剛剛', '四十', '確時間', 'B', '24', '第二', '早已', '太強', '不震動', '早就', '場合', '預留', '車沒有', '提報', '一下子', '分到', '分要', '604', '約', '68', '712', '蹤', '別出', '最愛裡面', 'waktu', '很準', '弱智', '金', '木柵', '過許', '完後時間', '修好', '965', '212', '導致', '準開', '學遲', '真好', '華江橋', '離駛', '車確', '鐘前', 'DW', '意想不到', 'BEST']"
22,22,"['小動作', '下午', '847', '抓好', '開會', '森', '趕等', '跟本', '換回', '車沒過', '沒響', '下雨天', '很常', '你們還', '撲', '出狀況', '原因', 'inggris', '像是', '進入', 'miss', '太爛', '多個', '有用', '北市', '鬼', 'versi', '😄', 'for', 'huge', '遮住', '看見', '麻車子過', '然後就', 'n', '251', '但路線', '檢查', '那台', '這有', '中間', '查資料', '非洲', '到爛', '打過']"
23,23,"['寫到', '表示', '形態', '大部分', '計程車', '超棒', '多樣', 'ya', '確', '交通局', '扯', '160', '超低', 'wildy', '人員腦']"
24,24,"['2018', '相等', '不及', '耍', '超多', '火', '查無', '寫為', '不太准', '開出', '批評']"
25,25,"['何在', '國人用', '都準', '機壞', '浪費人', '法喜', '是紅', '幾天', '查行', '紅燈', '那招', '時公車', '取笑', '一大堆', '節省', '超級爛', '分鐘會', '紅綠燈', '失望', '安樂', '騙', '走掉', '一兩次']"
